timestamp,latitude,longitude,slope_angle,displacement,pore_pressure,factor_of_safety,crack_width
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,16.4,14.87,46.0,1.76,2.2
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,22.2,6.66,35.9,0.86,2.1
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,18.0,4.8,18.2,2.11,7.7
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,23.6,7.79,15.6,0.91,2.1
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,11.1,6.77,18.1,2.08,2.3
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,30.8,1.63,37.6,1.18,6.5
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,11.0,9.87,32.4,2.43,3.8
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,43.2,3.33,10.5,1.46,6.6
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,18.3,9.54,10.0,1.39,0.6
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,31.8,10.01,6.5,1.1,4.1
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,46.7,2.34,32.4,1.35,0.3
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,36.6,0.94,37.2,2.3,0.5
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,31.5,12.02,14.2,2.49,7.7
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,22.3,7.08,3.0,1.46,1.2
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,22.7,0.9,5.8,1.59,4.5
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,37.5,15.32,46.5,2.04,3.5
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,51.7,0.89,15.6,2.31,3.0
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,37.1,10.7,37.4,1.83,7.6
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,32.5,15.15,30.7,1.5,0.2
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,40.1,3.68,19.6,1.53,5.6
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,28.5,2.19,11.5,2.0,8.2
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,10.6,1.87,7.6,0.86,4.8
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,32.7,4.67,30.3,1.87,8.0
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,50.1,1.56,37.6,1.44,0.4
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,15.7,10.66,31.6,2.16,3.6
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,38.4,0.96,26.4,1.0,2.2
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,16.8,7.85,3.9,1.82,6.2
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,31.6,15.35,46.6,1.64,8.3
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,12.3,12.54,38.7,1.91,2.2
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,27.8,9.47,15.5,0.96,5.6
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,41.3,4.72,47.1,1.81,1.7
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,23.3,9.61,29.7,1.78,4.8
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,37.3,8.12,28.8,1.78,3.9
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,43.0,6.56,36.4,1.85,8.3
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,48.8,2.01,39.3,1.97,5.2
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,18.3,13.65,32.2,2.18,3.0
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,25.6,6.93,7.9,1.3,1.0
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,14.7,3.0,17.6,2.21,1.3
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,51.7,5.66,44.7,1.67,1.9
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,48.8,6.38,12.3,0.98,2.1
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,31.8,12.74,19.1,0.95,7.2
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,45.0,11.3,21.9,1.4,4.8
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,30.9,11.85,22.2,2.15,4.4
