timestamp,latitude,longitude,magnitude,depth_km,pga,pgv,frequency
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,6.9,83.1,0.363,12.25,16.7
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,4.9,13.9,0.262,2.97,15.5
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,2.9,38.8,0.236,14.63,11.9
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,5.8,8.4,0.139,11.24,19.2
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,6.3,64.2,0.42,23.86,4.8
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,3.8,78.4,0.185,21.4,3.1
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,6.6,27.4,0.048,13.08,17.2
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,6.9,73.7,0.282,8.02,9.3
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,3.6,28.4,0.06,34.59,17.1
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,7.3,77.9,0.162,16.16,18.0
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,2.8,65.3,0.233,24.25,2.2
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,3.2,69.4,0.395,5.35,17.8
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,3.1,6.4,0.227,17.25,9.5
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,6.8,82.0,0.319,1.45,10.7
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,5.6,63.1,0.447,17.94,12.9
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,2.9,29.4,0.068,33.76,18.6
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,4.4,71.4,0.131,13.76,1.4
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,5.4,27.5,0.184,1.85,10.1
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,2.5,74.8,0.196,1.57,14.1
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,6.8,14.0,0.191,13.89,14.7
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,6.4,61.3,0.409,6.02,14.2
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,4.8,48.3,0.324,1.31,3.6
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,7.2,12.7,0.277,26.59,6.7
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,4.3,24.4,0.146,16.32,7.8
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,7.3,6.0,0.372,10.48,16.3
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,5.6,42.5,0.43,31.55,6.3
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,5.5,29.1,0.371,4.51,5.0
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,3.0,52.9,0.011,33.48,19.2
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,6.8,28.8,0.29,11.33,1.2
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,4.4,29.0,0.032,31.15,20.0
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,3.0,64.5,0.123,21.3,13.9
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,2.2,8.9,0.036,29.02,16.7
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,5.1,77.2,0.276,34.45,6.6
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,4.9,73.2,0.312,10.45,1.3
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,5.9,58.4,0.06,33.66,15.0
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,6.8,52.5,0.179,13.94,16.8
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,2.5,76.4,0.211,13.8,15.1
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,6.0,19.8,0.172,12.24,3.7
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,3.1,11.3,0.063,19.18,15.3
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,6.6,24.2,0.194,5.82,15.6
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,6.4,68.6,0.341,19.6,13.5
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,5.0,7.8,0.041,19.19,15.6
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,5.9,51.6,0.045,26.79,17.1
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,3.8,84.6,0.166,29.26,12.7
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,4.6,73.5,0.424,15.7,2.7
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,6.5,46.7,0.304,10.93,10.3
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,4.5,10.1,0.309,9.45,2.5
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,4.0,71.5,0.169,7.21,8.7
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,4.7,52.9,0.271,2.49,8.7
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,6.5,14.2,0.014,12.31,2.3
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,3.9,12.5,0.29,9.82,7.6
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,3.0,77.8,0.412,33.84,3.1
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,5.9,58.5,0.28,19.74,16.4
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,6.5,71.3,0.394,12.48,19.0
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,2.6,75.3,0.329,20.53,2.4
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,3.4,50.7,0.063,5.3,19.1
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,2.9,46.4,0.407,15.82,10.9
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,3.9,39.4,0.039,22.11,6.7
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,4.5,30.4,0.245,17.37,2.5
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,6.1,39.8,0.073,14.36,10.5
