wind_speed,central_pressure,storm_surge,radius_max_wind,movement_speed,cyclone_power_dissipation_index,vapor_pressure_deficit_kpa,cyclone_category
54.7,965.1,4.92,54.7,15.7,22.62,2.24,1
50.7,969.6,6.08,38.5,32.0,30.75,1.1,4
93.2,944.7,4.59,37.1,31.9,3.81,1.37,5
127.2,960.9,5.46,56.4,12.6,32.11,2.38,3
211.7,984.9,5.47,38.2,15.5,10.97,0.34,4
201.7,987.7,2.82,35.8,19.7,17.68,0.97,3
100.8,1001.0,2.28,65.2,23.9,15.91,2.53,4
96.5,988.3,5.71,21.1,20.7,26.85,1.73,3
93.2,963.7,2.95,55.6,31.3,15.29,1.47,2
114.5,927.1,6.37,29.9,25.4,33.08,0.61,1
144.7,919.5,0.95,15.9,13.1,31.69,1.6,1
133.3,915.2,0.88,25.0,10.5,30.65,2.72,2
91.5,973.3,6.53,51.4,24.5,3.42,1.0,4
74.8,986.7,4.71,57.5,11.8,30.04,0.12,5
52.4,958.3,2.97,16.3,26.9,27.58,2.37,4
79.3,915.2,5.41,17.2,15.5,4.52,3.41,1
184.0,960.9,4.87,69.2,15.8,4.65,2.16,5
96.3,998.9,3.95,19.4,8.3,4.44,0.51,3
139.0,966.8,1.14,68.7,24.8,1.39,1.19,5
162.3,986.9,5.78,28.7,10.7,19.65,3.05,4
218.5,986.0,6.13,59.4,26.5,34.1,0.89,2
218.9,998.6,1.62,33.6,19.8,15.92,2.17,3
191.7,983.2,6.03,66.5,26.8,19.39,1.47,4
56.7,981.0,6.21,57.0,22.0,33.91,0.81,3
159.3,932.2,4.07,39.1,10.0,9.68,2.87,5
199.5,915.7,4.77,19.6,26.4,30.19,2.63,1
53.3,959.2,2.98,59.0,9.7,19.58,2.35,4
154.4,921.8,2.33,52.0,19.5,20.36,0.9,2
213.0,1001.4,5.19,15.2,12.1,12.67,0.43,5
140.1,937.5,6.1,15.6,26.1,20.09,2.06,4
50.8,991.0,4.75,63.5,29.9,3.49,1.98,2
52.1,946.8,3.83,30.6,21.3,27.0,0.74,4
129.2,940.7,1.53,53.2,20.7,10.68,0.29,5
79.5,998.8,0.85,42.3,26.3,31.18,0.37,4
176.2,944.5,3.4,66.8,8.1,13.51,3.48,3
184.7,947.1,0.82,70.0,30.0,5.86,2.76,5
83.8,920.1,4.2,74.8,12.7,24.66,3.23,4
218.8,973.7,2.99,24.2,31.6,6.6,0.76,1
134.0,937.4,5.42,66.8,25.7,26.63,3.37,4
77.1,965.6,2.49,31.0,26.6,33.92,0.59,3
195.2,966.2,4.35,50.4,23.7,27.5,1.83,2
200.1,978.3,3.99,45.3,19.3,1.76,2.92,2
