slope_angle,rainfall_mm,soil_moisture,pore_pressure,elevation,displacement,antecedent_precipitation_index,gravitational_shear_index,landslide_susceptibility_index,landslide_occurred
23.1,71.5,24.6,39.0,2106.8,6.74,39.9,0.411,0.35,1
10.8,44.2,42.8,16.9,2033.0,1.34,153.9,0.119,1.61,0
40.4,146.2,44.2,30.1,246.3,7.31,142.1,0.414,3.03,1
11.7,61.7,25.3,17.1,844.6,6.82,133.3,0.308,0.55,0
44.6,20.1,57.6,28.5,980.6,9.5,175.6,0.751,0.15,0
14.7,102.7,19.2,40.0,640.0,11.84,211.0,0.187,0.71,1
16.9,104.7,32.8,11.9,1439.2,3.01,87.5,0.557,3.25,0
29.1,128.6,49.0,19.4,1462.8,6.12,223.4,0.137,4.38,1
39.5,43.2,28.7,44.7,1893.5,10.91,48.6,0.412,4.43,0
15.6,79.9,56.4,39.3,1668.8,9.42,51.5,0.488,2.27,0
27.6,50.8,52.0,26.3,1262.3,5.85,74.0,0.309,3.93,0
29.3,14.6,54.5,24.2,1489.9,11.34,38.7,0.419,3.34,0
18.5,157.8,21.0,14.2,711.7,0.69,65.3,0.214,2.3,0
14.6,131.2,22.0,24.2,1365.8,11.17,35.5,0.313,2.62,0
43.5,54.3,29.3,38.5,1152.9,0.61,207.2,0.535,0.7,0
30.1,107.9,40.9,31.5,423.4,6.57,43.4,0.311,4.23,0
10.6,36.2,52.4,14.5,647.2,10.69,189.4,0.73,1.65,0
42.1,160.2,56.8,10.7,748.0,3.15,21.5,0.54,2.06,1
49.2,20.7,50.2,13.4,2044.8,5.67,237.6,0.407,3.06,0
34.2,0.7,61.4,9.3,622.3,3.89,180.7,0.127,1.57,0
30.1,90.4,51.9,6.1,743.0,11.43,11.6,0.45,1.22,0
45.1,105.0,30.3,20.0,907.2,9.88,193.3,0.635,2.88,0
48.1,104.2,28.3,6.9,1510.7,8.51,133.4,0.286,0.21,0
40.2,9.8,49.8,9.4,392.4,7.05,197.0,0.665,3.27,0
27.8,56.5,24.6,25.5,2105.6,9.85,135.4,0.276,2.36,0
33.7,89.9,19.6,9.1,1924.4,4.71,163.8,0.677,2.77,0
38.0,39.0,41.6,4.7,1333.3,5.37,198.7,0.16,2.88,1
17.8,157.1,56.1,15.6,1531.8,8.76,107.2,0.706,2.42,0
27.9,15.7,20.1,11.5,184.2,4.29,10.6,0.449,2.66,0
43.2,87.7,54.6,24.2,844.8,0.77,214.0,0.308,3.11,0
36.2,124.5,55.6,6.4,1781.1,0.89,101.4,0.286,3.41,0
26.4,47.1,39.1,34.3,308.8,1.38,129.1,0.402,3.3,0
36.5,112.4,17.9,41.0,728.7,10.44,11.9,0.799,3.93,0
14.7,149.3,23.7,34.0,1349.9,5.67,128.1,0.254,0.93,0
26.1,34.3,50.4,24.9,675.6,8.55,246.8,0.172,1.87,0
41.7,165.1,50.6,39.0,2064.7,4.71,76.8,0.51,4.27,0
18.8,99.6,59.9,31.9,418.7,3.1,104.9,0.442,1.84,0
17.4,53.9,44.1,2.5,1784.7,4.17,174.9,0.467,0.65,0
48.0,77.6,21.2,18.9,1191.3,9.53,205.6,0.567,2.41,0
18.4,56.2,21.1,38.6,1688.2,7.5,110.2,0.287,0.58,0
20.4,130.5,51.1,16.9,787.0,11.25,84.3,0.737,0.99,0
48.8,143.3,24.2,3.5,1204.7,8.16,235.1,0.405,4.49,0
39.4,149.9,31.4,34.1,1906.5,6.84,172.5,0.19,2.48,0
38.0,177.4,39.4,36.5,1107.1,7.32,38.6,0.62,1.35,0
44.1,142.4,16.2,8.9,887.4,11.31,26.5,0.55,4.48,0
14.6,108.2,27.4,25.1,1249.1,9.46,126.1,0.321,4.35,0
38.2,61.1,35.4,10.3,1620.6,0.29,62.8,0.535,2.04,0
30.1,98.0,29.0,32.9,1059.3,6.41,71.0,0.254,1.25,0
43.2,7.4,21.8,13.7,2074.7,8.26,220.6,0.411,3.79,0
30.3,134.1,51.4,15.6,754.6,8.98,31.5,0.73,3.25,0
34.8,80.3,55.7,38.3,1124.7,2.56,181.7,0.193,3.12,1
29.1,3.6,27.9,22.5,1701.7,10.41,75.1,0.371,4.03,0
29.1,11.3,53.7,30.8,1562.7,11.47,192.5,0.675,3.13,0
40.7,69.7,34.3,19.3,1920.5,2.84,183.4,0.779,1.35,1
35.1,105.0,40.3,14.8,2193.5,10.59,11.8,0.418,3.15,1
35.3,83.6,57.8,28.9,1025.1,1.16,132.2,0.455,1.45,0
28.0,111.5,52.5,8.7,377.9,0.67,43.4,0.501,3.44,0
31.2,86.5,55.3,18.0,212.4,1.55,217.9,0.753,2.83,0
39.8,119.1,21.8,11.0,1640.1,0.69,219.2,0.701,0.44,0
43.0,39.4,18.5,31.9,1941.7,10.14,110.4,0.219,2.36,0
37.9,20.3,59.7,42.6,602.5,0.71,116.7,0.406,1.61,0
47.0,107.4,34.4,44.8,474.8,3.26,82.8,0.425,1.55,0
42.8,87.2,29.4,21.4,277.5,1.25,182.0,0.652,2.75,1
32.5,4.8,51.2,12.9,1836.5,3.55,96.1,0.522,1.52,1
36.9,68.5,56.8,21.0,788.3,1.09,74.3,0.558,3.52,0
47.1,19.1,58.1,38.4,973.5,8.02,113.7,0.799,0.41,0
34.8,95.6,30.8,10.9,1180.6,1.6,32.0,0.152,3.01,0
43.0,71.2,57.6,42.9,1870.9,10.22,189.2,0.256,3.66,1
37.6,110.4,17.0,16.7,1484.2,9.81,13.0,0.386,3.06,0
32.1,145.0,17.5,44.4,1410.9,0.16,164.7,0.343,2.29,0
19.7,53.9,46.2,38.1,510.1,10.75,53.9,0.115,4.28,0
27.0,173.2,18.2,36.8,1202.0,0.35,65.8,0.164,1.42,0
48.7,96.4,31.2,15.7,1616.5,2.88,162.6,0.577,0.18,0
36.3,111.3,48.6,2.4,2145.2,0.39,248.3,0.716,2.0,1
32.6,122.5,31.9,18.4,562.9,4.03,196.7,0.46,0.25,0
47.3,120.0,24.0,15.0,169.6,6.17,64.2,0.477,4.3,0
33.5,92.0,29.1,3.6,304.4,9.56,52.2,0.279,1.02,0
31.0,77.2,37.9,23.7,920.5,4.06,217.9,0.638,3.57,0
