temperature,humidity,pressure,wind_speed,rainfall_mm,water_level,soil_moisture,pga,is_anomaly
37.1,55.0,1014.6,43.8,32.9,14.27,36.4,0.369,0
16.0,66.9,1005.3,60.8,0.59,9.67,35.2,0.363,0
38.5,40.1,1019.7,22.7,50.7,3.35,53.0,0.224,0
28.8,80.7,1003.8,28.9,40.07,13.25,50.4,0.141,0
25.8,30.6,1003.3,29.7,13.8,8.07,58.7,0.291,0
28.4,41.5,1006.0,4.1,14.12,3.24,26.0,0.137,0
33.0,69.5,1013.7,30.3,19.09,13.46,46.1,0.114,0
15.3,78.6,1023.4,68.7,8.81,11.27,44.8,0.331,0
38.5,92.3,983.3,76.5,18.75,10.93,32.7,0.028,0
27.1,78.0,982.4,45.0,0.82,10.63,39.2,0.052,0
24.3,75.7,1022.2,39.8,1.0,3.86,29.6,0.013,0
18.7,56.8,1003.8,4.6,11.0,4.01,19.9,0.077,1
26.9,30.1,1007.7,75.0,14.36,10.35,24.0,0.04,0
28.4,38.2,1001.7,3.1,39.38,4.12,17.9,0.448,0
25.9,66.3,984.2,80.4,1.99,7.03,50.3,0.137,0
33.3,75.9,1014.6,42.6,31.13,11.6,49.0,0.076,0
26.4,58.4,1013.6,30.4,4.24,11.63,65.2,0.116,0
41.0,79.7,994.0,78.7,9.02,7.23,52.9,0.422,0
31.2,65.5,993.8,4.0,6.85,11.74,14.9,0.239,0
36.8,35.0,1017.7,50.3,9.2,12.35,61.5,0.171,0
18.0,43.1,983.3,47.6,2.94,9.91,60.3,0.394,1
25.7,87.1,1019.6,20.2,12.61,4.24,36.8,0.184,0
24.1,79.3,991.5,37.6,29.12,4.84,44.8,0.157,0
30.4,90.8,1006.7,56.1,10.49,5.39,66.7,0.101,0
38.3,38.0,1022.1,62.4,12.14,2.75,41.8,0.176,0
17.1,97.3,1010.5,2.1,34.0,4.83,62.7,0.149,0
17.0,44.2,998.6,79.8,22.04,3.99,16.7,0.308,0
38.0,30.8,1011.0,15.7,12.14,7.26,22.7,0.137,0
20.7,97.8,995.5,21.4,5.36,13.28,36.7,0.264,0
33.1,49.1,992.5,23.9,38.92,2.59,44.7,0.039,0
29.7,75.4,1024.9,5.1,15.49,10.78,57.7,0.094,0
37.5,42.0,1013.8,12.2,4.5,10.34,67.3,0.189,0
18.4,69.5,1009.0,83.9,5.64,2.47,33.8,0.422,0
18.5,91.5,996.0,28.2,29.25,13.47,14.7,0.176,0
30.0,51.8,982.2,11.6,0.81,8.76,56.9,0.302,0
40.6,75.6,981.4,10.9,87.12,6.04,45.8,0.122,0
26.2,42.8,1004.9,61.7,2.51,11.26,23.1,0.066,0
23.8,72.5,1014.3,72.9,28.62,4.62,39.7,0.036,0
31.4,52.9,1004.2,23.3,9.04,10.42,53.6,0.144,0
40.1,44.4,1017.8,3.7,12.2,1.73,55.1,0.079,0
37.6,51.3,981.5,20.5,38.26,12.36,40.0,0.087,0
41.9,42.2,996.5,6.7,9.59,7.16,29.1,0.345,0
15.6,91.3,990.7,10.6,13.88,9.67,66.5,0.017,0
18.0,57.0,1000.1,37.8,0.91,4.14,49.1,0.255,0
31.5,46.7,983.3,21.1,0.04,10.21,34.9,0.177,0
37.2,60.5,1022.9,44.8,5.05,11.47,27.7,0.233,0
22.7,51.8,990.0,23.0,20.54,7.49,52.9,0.258,0
21.5,80.6,1021.5,80.1,2.33,9.42,25.6,0.148,0
36.2,96.0,999.2,77.2,2.17,7.27,21.6,0.14,0
16.5,59.8,1024.3,49.0,9.53,13.09,41.7,0.333,0
25.0,88.6,1004.9,31.4,18.79,7.82,28.2,0.393,0
28.7,68.5,1021.9,33.6,22.41,12.4,47.2,0.095,0
30.1,40.7,980.2,36.2,3.54,11.86,18.6,0.053,0
34.7,77.0,1013.7,62.4,1.49,6.66,48.7,0.405,0
24.6,64.9,1020.6,39.5,50.76,4.26,27.9,0.164,0
31.5,74.2,986.3,73.1,5.44,6.6,12.0,0.253,0
30.8,90.5,984.3,80.4,34.55,12.19,19.1,0.168,0
29.8,59.9,999.1,29.9,35.84,4.23,64.3,0.065,0
32.3,91.3,1022.0,48.5,26.65,8.18,60.6,0.269,0
22.0,81.0,1004.4,9.9,3.33,11.92,25.1,0.241,0
17.3,63.2,1003.7,18.6,31.05,5.9,55.6,0.099,0
18.2,71.0,986.4,36.3,26.4,9.74,46.1,0.209,0
21.1,52.1,980.0,19.1,16.35,4.47,66.4,0.361,0
28.5,96.9,1016.5,74.8,7.4,2.65,32.9,0.27,0
37.7,75.4,983.9,15.1,5.48,11.77,50.2,0.053,0
33.9,33.0,1008.5,39.8,2.34,2.52,15.6,0.251,0
36.3,52.2,1021.2,52.3,12.83,4.81,34.2,0.319,1
24.5,72.4,989.4,59.4,15.84,12.57,66.0,0.359,0
25.9,33.8,1009.9,33.8,8.01,5.81,42.2,0.287,0
