water_level,flow_rate,discharge,rainfall_mm,rain_rolling_6h,rain_rolling_24h,flood_potential_index,topographic_wetness_index,flood_alert_level
6.74,262.1,559.7,123.1,0.1,154.7,2.79,9.68,0
3.35,361.5,866.9,64.3,71.5,4.8,4.0,13.82,2
9.6,193.5,252.4,28.3,41.7,138.9,2.96,12.25,0
3.24,76.8,627.4,42.3,21.0,36.0,4.81,3.4,0
3.87,373.4,129.6,40.1,61.4,124.4,3.34,10.24,0
2.02,194.3,660.9,77.9,74.1,110.9,2.66,6.15,0
5.39,89.0,774.4,35.2,38.7,3.0,0.22,9.16,2
5.61,134.9,605.7,18.5,25.2,79.8,2.13,6.07,2
6.66,39.3,302.9,18.6,63.1,132.2,1.57,6.84,1
8.8,198.0,79.8,87.5,54.5,186.7,3.77,13.15,0
10.97,344.2,163.5,110.2,71.1,195.5,1.12,5.27,0
2.52,374.8,641.2,48.2,55.4,106.4,1.11,12.62,1
1.6,374.4,937.7,5.2,19.5,160.3,1.03,3.34,0
1.2,67.6,246.2,19.1,74.5,69.6,0.72,4.0,1
2.58,165.2,748.3,137.2,8.4,75.3,1.62,12.4,0
8.24,30.7,873.1,74.0,21.4,42.8,4.44,9.94,1
9.0,345.0,544.8,68.0,41.6,123.6,3.9,11.22,0
9.65,156.3,685.8,5.7,45.3,69.2,3.7,5.3,0
3.68,259.8,824.3,109.3,1.2,18.6,4.01,8.91,0
4.36,291.7,297.6,79.2,62.4,150.7,1.42,11.11,0
6.31,183.3,332.1,30.3,28.9,155.7,4.45,9.9,0
1.7,136.4,50.6,16.5,32.5,79.2,0.77,8.19,1
7.72,385.6,964.9,57.5,64.7,16.9,1.75,13.56,1
11.82,386.5,921.7,125.6,30.3,93.8,2.98,10.44,1
4.97,130.0,776.3,129.8,3.8,97.3,0.6,12.99,3
9.28,202.3,125.1,90.4,14.1,147.1,3.68,11.03,0
6.5,389.7,475.1,109.1,76.5,69.4,2.0,11.09,0
2.41,21.8,146.8,17.3,5.6,150.2,3.94,3.88,0
7.4,176.8,65.1,88.2,28.4,191.7,2.52,6.95,1
4.3,58.2,635.4,100.0,40.3,52.2,0.99,12.44,0
1.38,213.5,962.8,30.1,39.5,215.4,3.7,5.56,2
7.98,29.4,907.7,132.0,0.3,85.0,1.34,4.27,0
10.45,174.6,711.9,29.2,40.1,58.8,2.5,6.59,2
4.79,103.9,141.8,47.0,30.7,92.7,0.47,5.42,2
5.29,222.7,310.5,93.1,77.8,20.8,3.13,13.18,0
10.8,398.5,354.1,95.8,12.7,27.7,3.36,12.55,0
9.95,324.2,775.0,104.9,28.3,91.2,1.96,8.5,1
8.86,341.3,812.1,16.8,33.6,167.7,4.78,3.67,0
3.74,261.4,415.9,127.4,31.3,198.1,4.38,10.86,0
11.01,35.8,447.0,79.9,53.3,146.3,3.57,9.86,1
2.7,98.6,92.3,70.7,17.2,23.1,3.6,13.68,0
7.89,371.5,324.7,147.2,17.7,147.8,1.34,9.15,1
1.32,159.1,478.7,111.1,58.3,139.8,3.32,6.7,1
8.08,59.4,161.1,17.7,40.0,177.3,1.07,8.71,0
4.05,286.9,480.6,113.5,33.2,181.6,0.81,13.77,0
5.95,133.8,860.5,14.3,13.5,191.0,5.0,10.66,0
4.8,122.2,602.3,4.1,15.0,91.1,3.15,10.39,1
2.9,399.2,125.0,60.5,0.8,153.5,2.21,5.65,0
7.84,346.1,232.1,149.0,7.3,59.0,1.51,11.18,2
10.7,175.0,500.8,26.2,44.5,219.9,3.06,11.25,0
11.55,392.5,393.4,100.9,71.3,38.6,0.34,6.49,0
3.12,267.0,390.8,26.0,23.0,2.2,0.56,8.32,0
8.89,302.0,552.8,108.7,26.2,32.7,0.26,6.24,0
8.31,32.0,605.2,75.8,9.2,170.7,2.55,5.85,0
4.78,66.2,807.0,102.0,31.1,98.3,3.04,3.28,0
1.21,260.6,373.9,30.4,3.0,98.5,0.41,6.14,0
8.59,361.6,815.2,111.8,73.4,210.1,3.63,9.09,0
11.4,257.0,371.7,149.3,53.8,202.3,1.23,3.02,0
7.95,70.9,102.7,99.8,79.3,68.5,3.46,6.12,1
5.79,64.0,576.5,74.0,70.6,46.0,4.91,12.7,0
6.78,340.8,608.5,138.5,37.8,186.7,3.49,9.53,0
3.2,72.9,937.8,2.4,41.6,199.3,4.43,9.69,2
9.26,217.7,739.8,109.5,15.2,119.2,4.75,7.44,0
9.21,34.1,921.9,133.3,37.0,138.5,2.49,10.44,1
2.6,50.7,912.9,9.3,72.2,56.5,3.54,5.09,0
10.66,275.5,624.3,67.5,4.1,176.2,4.27,12.01,0
3.96,281.9,551.4,30.7,69.1,139.1,1.85,4.28,2
11.8,149.8,579.6,85.0,27.3,110.8,1.38,10.22,0
5.21,101.9,979.4,97.4,72.0,13.2,4.74,6.75,1
2.96,329.2,784.5,45.4,75.3,201.5,3.66,11.22,0
4.87,102.5,151.0,69.0,53.7,135.4,1.18,9.05,1
