water_level,rainfall_mm,rain_rolling_6h,dew_point_c,vapor_pressure_deficit_kpa,hour_sin,hour_cos,month_sin,month_cos,target_value
2.72,33.0,31.5,25.2,0.79,0.0,1.0,-0.8660254037844384,-0.5000000000000004,12.96
5.81,42.3,31.0,12.2,0.81,0.259,0.966,-0.8660254037844384,-0.5000000000000004,3.17
5.37,66.5,22.9,18.0,1.48,0.5,0.866,-0.8660254037844384,-0.5000000000000004,9.89
9.18,25.7,21.5,13.4,1.15,0.707,0.707,-0.8660254037844384,-0.5000000000000004,1.55
7.39,131.0,68.9,11.0,2.38,0.866,0.5,-0.8660254037844384,-0.5000000000000004,13.06
5.27,105.7,5.6,15.2,0.49,0.966,0.259,-0.8660254037844384,-0.5000000000000004,2.91
2.88,12.8,54.2,12.3,2.44,1.0,0.0,-0.8660254037844384,-0.5000000000000004,2.69
3.5,97.5,13.8,21.4,0.73,0.966,-0.259,-0.8660254037844384,-0.5000000000000004,5.66
7.33,98.0,27.6,18.5,1.98,0.866,-0.5,-0.8660254037844384,-0.5000000000000004,6.17
5.66,143.4,4.9,12.3,0.98,0.707,-0.707,-0.8660254037844384,-0.5000000000000004,4.18
6.66,0.5,21.6,10.1,0.53,0.5,-0.866,-0.8660254037844384,-0.5000000000000004,8.81
2.88,37.2,61.5,22.9,2.17,0.259,-0.966,-0.8660254037844384,-0.5000000000000004,7.04
8.29,139.2,70.8,12.8,0.91,0.0,-1.0,-0.8660254037844384,-0.5000000000000004,1.93
10.38,139.8,17.7,19.7,1.72,-0.259,-0.966,-0.8660254037844384,-0.5000000000000004,5.5
3.84,108.1,37.1,15.4,1.5,-0.5,-0.866,-0.8660254037844384,-0.5000000000000004,11.63
6.41,114.9,37.6,19.4,1.29,-0.707,-0.707,-0.8660254037844384,-0.5000000000000004,10.12
11.73,13.7,69.9,15.1,1.34,-0.866,-0.5,-0.8660254037844384,-0.5000000000000004,10.56
4.67,77.1,61.0,11.4,1.88,-0.966,-0.259,-0.8660254037844384,-0.5000000000000004,10.23
7.55,34.7,41.0,13.6,0.4,-1.0,-0.0,-0.8660254037844384,-0.5000000000000004,5.39
1.99,27.2,53.7,13.0,1.74,-0.966,0.259,-0.8660254037844384,-0.5000000000000004,2.75
7.67,121.5,67.8,16.8,2.26,-0.866,0.5,-0.8660254037844384,-0.5000000000000004,4.91
1.99,20.3,0.8,20.5,0.33,-0.707,0.707,-0.8660254037844384,-0.5000000000000004,11.9
11.55,70.3,32.2,14.2,0.52,-0.5,0.866,-0.8660254037844384,-0.5000000000000004,13.76
8.87,140.8,72.6,10.2,1.85,-0.259,0.966,-0.8660254037844384,-0.5000000000000004,7.67
9.67,27.9,59.2,18.3,1.21,-0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.62
8.75,146.7,43.4,19.7,1.13,0.259,0.966,-0.8660254037844384,-0.5000000000000004,3.25
7.49,149.1,42.4,25.4,0.52,0.5,0.866,-0.8660254037844384,-0.5000000000000004,5.53
5.95,83.3,27.8,19.4,1.37,0.707,0.707,-0.8660254037844384,-0.5000000000000004,8.73
10.44,25.5,41.6,17.5,0.49,0.866,0.5,-0.8660254037844384,-0.5000000000000004,2.44
11.53,47.4,52.4,19.2,1.3,0.966,0.259,-0.8660254037844384,-0.5000000000000004,13.29
6.49,63.7,33.5,24.8,1.96,1.0,0.0,-0.8660254037844384,-0.5000000000000004,6.06
11.25,46.4,57.1,23.3,0.79,0.966,-0.259,-0.8660254037844384,-0.5000000000000004,12.91
7.42,42.1,68.9,15.2,1.31,0.866,-0.5,-0.8660254037844384,-0.5000000000000004,11.26
6.92,145.8,12.4,13.8,2.48,0.707,-0.707,-0.8660254037844384,-0.5000000000000004,10.94
6.0,23.0,36.1,14.2,1.78,0.5,-0.866,-0.8660254037844384,-0.5000000000000004,9.08
3.3,110.0,32.6,18.1,2.14,0.259,-0.966,-0.8660254037844384,-0.5000000000000004,9.33
1.04,0.1,55.0,21.9,1.15,0.0,-1.0,-0.8660254037844384,-0.5000000000000004,9.48
3.66,89.4,20.0,18.1,1.97,-0.259,-0.966,-0.8660254037844384,-0.5000000000000004,9.36
6.61,137.4,51.2,11.1,0.29,-0.5,-0.866,-0.8660254037844384,-0.5000000000000004,8.42
5.18,43.2,70.2,21.6,0.48,-0.707,-0.707,-0.8660254037844384,-0.5000000000000004,13.83
5.93,27.8,33.5,22.9,0.67,-0.866,-0.5,-0.8660254037844384,-0.5000000000000004,10.65
11.79,97.8,72.9,14.6,1.12,-0.966,-0.259,-0.8660254037844384,-0.5000000000000004,11.21
4.85,106.9,79.5,20.6,2.15,-1.0,-0.0,-0.8660254037844384,-0.5000000000000004,12.41
5.97,103.2,8.5,16.8,1.0,-0.966,0.259,-0.8660254037844384,-0.5000000000000004,4.2
2.47,47.9,18.6,24.2,1.71,-0.866,0.5,-0.8660254037844384,-0.5000000000000004,2.55
1.53,37.8,76.0,23.5,1.83,-0.707,0.707,-0.8660254037844384,-0.5000000000000004,7.54
9.53,143.4,76.7,18.4,1.55,-0.5,0.866,-0.8660254037844384,-0.5000000000000004,7.93
7.28,138.5,7.8,21.1,1.02,-0.259,0.966,-0.8660254037844384,-0.5000000000000004,11.86
9.37,68.6,1.2,24.1,1.53,-0.0,1.0,-0.8660254037844384,-0.5000000000000004,7.05
2.65,126.9,12.9,17.9,0.99,0.259,0.966,-0.8660254037844384,-0.5000000000000004,8.64
7.29,67.8,79.7,15.0,0.39,0.5,0.866,-0.8660254037844384,-0.5000000000000004,8.09
3.79,63.7,14.4,22.1,2.48,0.707,0.707,-0.8660254037844384,-0.5000000000000004,1.98
3.51,23.5,40.2,13.5,0.49,0.866,0.5,-0.8660254037844384,-0.5000000000000004,9.19
1.13,64.0,67.9,16.2,0.37,0.966,0.259,-0.8660254037844384,-0.5000000000000004,11.85
2.43,80.6,1.6,23.9,2.22,1.0,0.0,-0.8660254037844384,-0.5000000000000004,3.47
4.4,3.4,48.4,21.6,0.89,0.966,-0.259,-0.8660254037844384,-0.5000000000000004,8.93
2.29,66.6,22.2,16.5,1.7,0.866,-0.5,-0.8660254037844384,-0.5000000000000004,8.92
11.84,117.2,69.0,13.4,0.96,0.707,-0.707,-0.8660254037844384,-0.5000000000000004,3.55
