landslide_susceptibility_index,flood_potential_index,fire_danger_index,cyclone_power_dissipation_index,seismic_energy_log10_j,rainfall_mm,wind_speed,overall_risk_level
0.61,4.44,2.53,11.53,13.75,83.7,75.4,0
2.72,3.78,6.92,18.74,9.03,124.2,22.9,1
1.31,2.17,0.74,23.57,7.9,159.1,15.8,0
0.45,2.63,1.07,13.96,14.49,37.3,14.0,0
1.99,1.91,2.55,25.46,8.1,165.3,71.5,0
2.54,3.73,2.0,12.43,9.47,146.7,64.0,1
1.55,3.94,2.24,10.87,13.06,176.2,130.6,3
3.27,3.84,6.48,19.4,10.78,158.4,135.0,0
2.93,3.64,4.72,1.81,14.51,50.4,13.9,1
1.56,1.1,0.54,3.71,9.88,19.1,43.7,0
3.42,1.76,3.72,15.21,7.59,20.2,53.0,1
2.95,2.4,3.56,33.06,9.91,52.4,100.8,0
2.9,1.72,1.35,25.53,12.12,110.6,30.3,0
2.54,3.8,5.57,4.0,10.51,144.8,28.4,2
0.15,1.71,5.77,29.77,11.78,161.9,170.2,1
3.16,0.78,5.91,25.9,14.51,112.3,145.7,0
1.75,2.06,5.96,21.77,14.8,1.0,36.6,0
4.25,4.9,0.5,28.89,9.63,33.5,76.1,0
3.7,1.21,7.65,14.74,11.2,18.0,67.2,0
2.69,3.1,6.61,8.53,11.89,65.4,143.4,2
1.21,2.22,7.28,18.41,15.09,90.2,94.3,3
1.0,0.45,0.62,19.66,15.49,7.8,27.4,0
1.6,2.49,7.5,19.3,9.38,62.7,134.3,0
2.2,3.54,6.57,20.21,13.32,32.3,74.5,2
1.4,2.61,6.78,33.26,10.52,116.5,51.0,0
2.37,4.37,1.2,31.68,7.56,83.6,70.7,1
0.83,1.52,6.04,30.77,7.57,89.2,92.1,0
4.4,0.52,7.7,28.25,11.18,77.0,65.0,1
0.57,4.69,5.59,33.08,11.41,172.1,47.3,1
4.2,1.95,4.78,4.35,7.68,38.7,74.7,2
4.12,2.92,7.59,10.01,13.0,93.0,8.4,2
2.41,3.98,3.82,17.83,9.85,132.5,140.2,0
3.29,1.69,4.99,29.78,11.98,100.2,34.9,1
2.02,3.61,4.07,18.18,9.91,167.2,12.7,2
2.87,0.76,7.5,26.43,8.84,68.0,119.4,0
1.6,1.53,1.07,5.72,10.76,83.5,140.4,0
1.43,0.81,4.26,9.58,9.36,15.9,147.4,0
2.64,4.08,5.65,25.88,11.78,109.6,91.4,0
2.29,1.19,6.44,6.6,9.09,51.9,40.9,0
2.65,3.62,4.87,12.95,11.57,28.9,134.0,1
1.36,4.72,7.32,10.01,8.76,98.0,127.4,0
1.71,2.69,7.56,12.9,12.87,95.8,48.1,2
0.47,2.75,0.98,25.08,13.53,13.7,163.1,0
0.33,2.36,3.52,13.51,8.38,125.7,23.3,0
1.22,1.7,0.68,19.88,11.24,112.3,177.0,0
0.43,2.43,2.97,4.4,8.07,34.0,155.5,0
0.56,3.05,4.53,28.37,12.29,84.5,125.4,0
3.68,4.93,7.33,13.58,9.62,129.7,169.3,0
0.27,4.7,6.85,23.05,11.72,95.3,131.4,0
3.0,4.32,1.46,25.66,11.64,71.2,38.3,1
1.3,4.46,1.2,8.13,14.89,58.0,82.4,2
3.93,2.39,4.92,31.08,11.89,109.9,17.5,0
2.23,3.32,4.49,21.95,12.16,169.0,73.2,1
1.44,4.49,2.5,15.58,10.71,120.9,134.8,1
2.38,2.03,7.25,7.2,15.09,13.5,72.6,0
1.78,4.81,7.46,33.04,13.72,82.9,62.8,3
2.58,2.14,3.52,26.67,9.78,160.3,109.2,2
0.6,3.05,7.18,8.07,14.25,17.0,157.6,0
4.49,3.58,3.38,12.48,10.96,178.0,13.3,0
1.97,4.76,6.03,28.53,14.13,170.8,72.5,0
1.63,1.3,4.07,24.65,14.08,14.1,32.7,0
3.22,3.76,1.42,27.04,9.01,168.0,126.7,1
1.7,2.65,7.46,16.0,13.11,65.4,23.5,0
3.77,1.42,3.91,25.36,9.83,152.0,121.3,2
2.1,3.91,6.01,14.14,9.88,75.3,55.1,1
3.27,2.81,3.25,8.18,9.87,79.4,39.8,1
0.57,3.34,0.64,22.51,13.3,114.2,168.9,1
3.82,1.68,1.25,34.18,9.34,139.4,8.2,0
3.34,2.46,4.22,11.56,7.51,6.1,81.6,0
1.03,3.13,5.67,16.67,13.22,106.8,8.8,1
0.74,2.08,3.01,23.92,8.87,33.6,89.6,0
1.49,1.07,5.72,19.41,8.34,62.3,92.7,0
4.39,4.81,5.74,29.68,9.4,62.6,61.3,2
1.23,2.61,5.78,26.9,10.54,84.4,28.1,1
2.11,3.7,4.19,2.98,11.31,60.1,70.9,0
0.23,2.11,7.36,34.95,7.86,19.3,122.6,1
1.85,1.84,4.17,26.58,15.26,26.2,141.9,2
2.61,2.1,3.88,30.37,13.23,6.0,97.9,0
4.29,2.11,2.0,23.14,10.09,84.6,108.2,0
2.37,2.77,2.81,30.11,10.05,171.8,40.1,3
3.7,2.76,0.82,4.82,11.09,20.8,55.3,0
2.51,2.54,5.25,12.82,12.51,170.3,33.3,0
0.28,0.76,2.36,30.8,8.67,132.0,48.6,0
1.49,2.53,2.78,7.86,9.01,114.7,44.4,2
2.63,0.93,6.28,3.66,14.38,116.1,95.9,0
4.28,0.72,2.95,27.8,9.55,148.8,103.5,0
3.88,4.67,2.32,29.41,10.54,19.2,170.4,0
1.1,3.06,1.77,6.53,14.47,90.9,39.2,3
1.07,3.33,6.31,30.05,12.81,125.5,117.3,0
0.99,2.07,1.47,24.35,10.23,105.6,148.0,1
4.16,4.55,3.9,18.68,12.97,149.9,103.0,3
3.85,3.23,4.3,29.23,7.66,13.0,49.6,0
3.51,3.87,5.66,15.25,13.39,124.3,50.9,3
1.83,1.91,5.25,7.6,11.4,96.1,11.9,3
2.32,4.8,6.58,10.68,14.01,68.2,58.5,2
2.14,4.12,0.84,18.18,15.14,61.2,135.3,0
1.21,4.28,2.72,19.07,14.91,111.7,13.3,1
2.32,0.94,2.6,28.39,14.77,160.4,43.4,2
0.23,1.43,1.6,27.91,11.6,89.3,128.6,3
0.68,1.5,2.67,20.77,10.38,148.5,142.0,0
